fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
0,4351,0.3,0,-2.2,1.2,3.6,6.8
0,4435,-0.5,0,1.3,0,3.6,10.5
0,4516,0.2,0.5,0.3,0.9,4.4,8.8
0,4602,2.1,1,1.2,2.4,5.1,10
0,4694,-0.1,-0.7,0.1,-0.5,2.6,13.2
0,4775,-0.3,-1.3,0,-0.6,2.9,6.4
0,4867,-0.7,-1.4,0.9,-0.4,2.9,10.3
0,4948,0.7,-0.5,-2,0.5,4.1,6.7
1,151,0.1,0,0,-1,4.6,8.4
1,232,0,0,0.1,-0.9,4.4,8.4
1,318,0,0,0,-1.2,4.6,8.3
1,406,0.2,-0.1,0,-0.8,4.4,8.2
1,493,0.1,0,-0.3,-0.8,4.4,8.2
1,581,0,0,0,-1,4.6,8.4
1,661,0.2,0,-0.1,-1,4.5,8.3
1,749,0.1,-0.1,0,-0.8,4.4,8.3
1,833,0,-0.3,-0.1,-1,4.6,8.6
1,929,-0.2,0,0,-0.9,4.5,8.2
1,1018,0,0.1,-0.2,-0.9,4.5,8.3
1,1111,-0.1,-0.2,0.3,-0.9,4.4,8.5
1,1199,-0.2,0,0.2,-0.9,4.5,8.4
1,1282,0,0,-0.2,-1,4.7,8.2
1,1367,0,0,0.1,-0.8,4.4,8.4
1,1460,-0.2,0,-0.1,-0.9,4.5,8.4
1,1539,0.1,0,0,-1.1,4.5,8.4
1,1633,0,0,-0.2,-1,4.5,8
1,1727,0,0,-0.2,-0.8,4.5,8.3
1,1811,0,0,0.3,-0.9,4.4,8.6
1,1898,-0.1,0,0,-0.8,4.4,8.4
1,2000,0.1,0,-0.1,-0.8,4.4,8.4
1,2085,0.1,0,0,-0.7,4.5,8.5
1,2167,0,0,0.1,-0.8,4.5,8.3
1,2253,0,0,-0.3,-0.8,4.6,8.1
1,2337,0,0,0,-0.7,4.6,8.4
1,2432,-0.2,0,0,-0.7,4.5,8.4
1,2525,0,0,-0.2,-0.9,4.4,8.2
1,2606,0,0,0.3,-0.9,4.5,8.5
1,2700,0,0,-0.2,-1,4.5,8.2
1,2787,-0.1,0,0,-0.9,4.5,8.4
1,2873,0,0,0,-0.9,4.4,8.5
1,2954,0,0,-0.1,-0.9,4.4,8.2
1,3046,-0.1,0,0,-1,4.6,8.3
1,3145,0,0,0,-0.9,4.4,8.5
1,3227,0,0,-0.2,-0.8,4.5,8.2
1,3320,0,0,0.1,-0.8,4.6,8.4
1,3404,0,0.1,0.1,-0.8,4.7,8.3
1,3485,0.1,0,0.2,-1,4.5,8.4
1,3579,0,0,0,-1,4.5,8.4
1,3662,0,0,-0.3,-0.9,4.5,8.1
1,3749,0.2,-0.3,0,-0.8,4.5,8.3
1,3848,-0.2,0,0,-1.1,4.6,8.5
1,3935,0,0,0.1,-1,4.7,8.5
1,4023,0,-0.2,0,-0.9,4.5,8.5
1,4112,0,0,0.1,-0.7,4.6,8
1,4193,0,0,0,-0.9,4.5,8.3
1,4281,0,0,0.2,-1,4.6,8.6
1,4373,0,-0.1,0.1,-1,4.5,8.4
1,4462,0.1,0,-0.1,-0.8,4.5,8.2
1,4544,0,-0.1,0.1,-1,4.6,8.5
1,4625,-0.2,0.2,0.1,-0.9,4.6,8.5
1,4717,0,-0.1,0.4,-1,4.4,8.7
1,4800,0,0,0.1,-1,4.6,8.4
1,4892,0,0,-0.2,-1,4.6,8.3
2,46,0,0,0.1,0.9,3.3,9.4
2,135,0.3,0,-0.1,1.2,3.2,9.1
2,233,0.3,0,-0.4,1.2,3.2,8.8
2,315,0.3,0.3,0.4,1.3,3.2,9.6
2,397,0.4,0,0.5,1.2,2.9,9.7
2,483,-0.1,-0.1,0,0.9,2.8,9.4
2,574,0.1,0,0,1.2,2.9,9.2
2,659,0.4,-0.2,-0.2,1.4,2.9,9.1
2,751,-0.5,0,-0.9,0.3,2.6,9
2,853,1.3,-0.3,0.6,1,1.5,10.1
2,932,-0.5,-0.3,2,-0.7,1.5,11.7
2,1030,0.2,-0.3,0,1.5,2.5,9.4
2,1131,0,-0.1,-0.2,1,2.8,9.2
2,1212,-0.1,0,-0.3,1.4,3.2,9.5
2,1316,0.4,0.4,0.2,2.2,3.9,9.4
2,1400,0.1,0.2,-0.9,1.8,3.8,7.8
2,1492,-0.1,0.1,0.3,1.3,3.6,9.4
2,1579,0.6,-0.2,-0.3,1.9,3.2,8.9
2,1667,0.1,-0.2,0.3,1.3,3.1,9.2
2,1747,-0.5,0.3,-1,0.9,3.4,8.1
2,1835,0.5,0.2,0.5,1.6,3.2,9.7
2,1924,0.2,0.2,0,1.4,3.3,9.2
2,2042,0,0,0,1.5,3.4,9
2,2133,0.2,0,0,1.5,3.3,9.1
2,2212,0.2,0,0,1.5,3.4,9.2
2,2303,-0.2,0,0,1.2,3.1,9.2
2,2396,0.3,0.2,-0.6,1.7,3.6,8.4
2,2487,0.3,0,-0.1,1.4,3.2,9
2,2565,0,0,0,1.3,3.2,9.1
2,2651,0.2,0,0.3,1.4,3.1,9.6
2,2754,0.1,0,0.1,1.4,3.3,9.2
2,2833,0.2,0,0,1.5,3.3,9.1
2,2928,0.2,0.1,0,1.3,3.3,9.3
2,3016,0,0,-0.1,1.4,3.3,9
2,3101,0,0,-0.1,1.5,3.2,9.1
2,3179,0.3,0,0.2,1.5,3.1,9.5
2,3264,0.1,0.2,0,1.5,3.2,9.2
2,3353,0.3,0,-0.2,1.4,3.3,8.8
2,3434,0,0,0.1,1.5,3.1,9.3
2,3524,0.1,0,0,1.6,3.3,9.1
2,3617,0.2,0.2,-0.2,1.4,3.3,8.9
2,3693,0.1,0,-0.3,1.5,3.3,8.9
2,3783,0.2,0,0,1.5,3.4,9.3
2,3863,0.1,0,-0.1,1.3,3.3,9
2,3957,0.2,0,-0.3,1.3,3.5,8.9
2,4046,0.2,-0.1,-0.3,1.6,3.2,9
2,4134,-0.2,0,0.6,1.6,3.2,9.5
2,4209,0,0.2,0,1.7,3.2,9.2
2,4303,0,0,-0.2,1.5,3.3,9.1
2,4396,0.1,0,-0.1,1.7,3.2,9.1
2,4476,0.1,0,0,1.7,3.1,9.4
2,4563,0.2,0.1,0,1.8,3.2,9.2
2,4656,0,0.1,0,1.7,3.3,9.3
2,4749,0.1,-0.1,0.2,1.7,3.3,9.2
2,4833,0,0,-0.2,1.6,3.3,9
2,4926,0.1,0,0.1,1.7,3.3,9.3
3,91,0,-0.2,0.2,0.2,5.8,7.7
3,172,0,-0.2,0,0.3,5.9,7.3
3,264,0,0,0,0.2,5.8,7.4
3,345,-0.2,0,-0.2,0.2,5.9,7.5
3,436,0,0,-0.2,0.2,5.9,7.3
3,516,0,-0.1,-0.3,0.1,5.8,7.1
3,618,0,0,0.2,0.2,5.9,7.5
3,701,0,-0.1,0.1,0.2,5.9,7.6
3,782,0,0,-0.2,0.2,5.7,7.3
3,871,0.2,-0.1,0.3,0.3,5.7,7.8
3,957,0,-0.2,0,0.2,5.8,7.5
3,1053,0,-0.2,0,0.2,5.7,7.6
3,1136,-0.1,-0.1,0.2,0.3,5.7,7.5
3,1232,-0.1,0,0.2,0.3,5.9,7.5
3,1315,-0.1,0,-0.5,0,5.9,7.1
3,1403,-0.2,0,0.4,0.1,6,7.8
3,1483,0,0,0,0.1,6,7.5
3,1570,0.1,-0.1,-0.5,0.2,5.8,7.1
3,1652,0,0,0.5,0.2,5.8,7.9
3,1738,0,0,0.1,0.2,5.9,7.7
3,1832,-0.2,0,0,0.1,6,7.5
3,1920,0,-0.2,-0.2,0.2,5.8,7.3
3,2006,0,0,0,0.3,5.9,7.5
3,2086,0,0,0.2,0.2,5.9,7.6
3,2170,0,0,0,0.2,5.8,7.4
3,2260,0,0,0,0.2,5.9,7.6
3,2352,0,0,0,0.1,5.8,7.6
3,2438,0,-0.1,0,0.2,5.7,7.4
3,2522,0,0,0.1,0.2,5.7,7.7
3,2608,0,-0.3,0,0,5.8,7.6
3,2693,0,0,0,0.2,5.7,7.5
3,2778,-0.1,0,0,0,5.7,7.6
3,2865,-0.2,0,0.2,0,5.9,7.6
3,2946,-0.2,0,0,0.1,6,7.4
3,3034,0.1,0,-0.1,0.1,5.7,7.3
3,3119,0.1,-0.2,0.3,0.2,5.6,7.6
3,3205,0,0,0.1,0.2,5.9,7.6
3,3295,0,0,0,0.1,5.7,7.5
3,3384,-0.1,0,0.1,0,5.7,7.5
3,3472,-0.3,0,0,0,5.9,7.5
3,3552,-0.3,0.2,0,0,6,7.2
3,3642,0,0.1,0,0,5.9,7.3
3,3730,0.3,0,0,0.3,5.9,7.4
3,3812,0,0,0.2,0,6.1,7.5
3,3893,-0.1,0,0,0,6,7.5
3,3992,0.1,0,0.1,0.1,5.7,7.6
3,4075,-0.2,0,-0.2,0,5.9,7.2
3,4160,0,0,0,0.2,5.9,7.5
3,4250,0.2,0,0.1,0.1,5.9,7.6
3,4329,0,0,0.1,0.1,5.9,7.6
3,4431,0,0,0,0,5.8,7.4
3,4513,-0.1,0,0,0,5.8,7.2
3,4605,-0.1,0,0,0,5.8,7.4
3,4688,-0.1,0,0.1,0,5.9,7.7
3,4766,0,-0.1,0.2,0.2,5.9,7.5
3,4854,0.1,-0.3,0,0.1,5.8,7.4
3,4940,-0.1,0,0,0.2,5.9,7.4
4,38,0.2,-0.1,0.7,3.7,4.6,8.6
4,112,0.1,0,-0.3,3.4,5,7.5
4,205,-0.1,0.5,-0.9,3,5.1,6.7
4,282,-0.4,1,0.3,2.3,6.1,8.3
4,364,2.3,-0.3,1.7,5.6,5,9.1
4,451,0.7,-0.5,0.3,3.3,4.9,8.4
4,530,-0.9,-0.5,-1.4,2.3,5.4,5.9
4,617,0.4,-1.3,1.4,3.2,4.7,8.8
4,700,-0.7,-0.6,-1,1.9,5.4,6.4
4,785,-1.6,-0.7,-0.8,1,5.3,6.4
4,864,-1.1,-1,1.2,1.7,4.4,8.9
4,950,-0.3,-0.2,2.1,2.5,5.7,9.5
4,1030,-0.7,-0.2,0.5,2.5,5.6,7.5
4,1117,0.6,-0.7,1.1,3.8,4.5,8.6
4,1201,0.3,-0.7,-0.7,3.7,4.6,7.2
4,1282,0.2,-0.3,-0.5,3.6,5,7.1
4,1369,0.1,-0.2,0,4.1,4.9,7.4
4,1451,0.2,-0.6,1.1,4.5,4.6,8.6
4,1528,-0.7,-0.3,-0.7,2.9,4.8,6.7
4,1620,-0.2,0,-1.3,4.2,4.9,6.6
4,1702,0.8,0.2,0,4.7,5.1,7.6
4,1781,0.3,0.4,-0.5,4.2,5.2,7.1
4,1871,0.4,0.6,-0.3,4.1,5.3,7.4
4,1945,0.9,0,-0.4,4.9,5.1,7.1
4,2036,2.7,0.1,0.6,6.8,4.8,8.9
4,2120,0.2,-0.5,0.5,4.2,5.2,6.8
4,2198,-0.5,-0.3,-0.2,3,5.7,6.5
4,2283,-0.1,-1.7,0.9,3.3,4.5,7.8
4,2363,0,-1.5,0.1,3.4,4.8,7
4,2449,-0.3,-1.7,-0.3,2.8,4.7,6.9
4,2530,-0.6,-1.4,0.4,2.5,4.8,7.5
4,2613,-0.3,-1,1.9,2.2,4.5,9.5
4,2701,-0.3,-0.8,1.6,2.3,4.4,8.9
4,2781,-0.9,-1.1,1.5,2.1,4.4,9
4,2870,-0.7,-1.3,0.8,2,3.7,8.9
4,2950,-0.6,-0.8,0.1,1.7,3.6,8.3
4,3033,0.5,-0.5,0.6,3.3,4,8.7
4,3118,1.7,0,-0.2,4.4,4.3,8.3
4,3201,0.6,0,-1.1,3.5,4.6,7.1
4,3280,0.1,-0.4,0,3.1,4.2,8.2
4,3364,0,-0.2,0.3,2.9,4.2,8.4
4,3450,0.3,-0.3,0.3,3.1,4.4,8.2
4,3535,0.1,0.1,0.5,3.2,4.5,9
4,3618,0.5,-0.2,0.4,3.6,4.5,8.4
4,3702,0.5,0,-0.4,3.4,4.9,7.6
4,3779,0.4,0.1,-0.3,3.3,5.2,7.6
4,3864,-0.2,0.4,-0.4,2.7,5.8,7.5
4,3953,0.5,-0.1,1.7,3.4,5.3,9.4
4,4032,0.3,-0.8,0.3,3.3,5.4,7.3
4,4119,-0.9,-1.3,-0.4,2.2,4.8,6.5
4,4195,-0.7,-1.1,-0.1,2,5,6.9
4,4287,-0.8,-0.8,1.1,2,5.2,8.2
4,4367,-0.5,-0.6,0.8,2.5,5.2,8.1
4,4449,-0.8,0,0.1,2.3,5.7,7.5
4,4535,-1.4,0.6,0.6,1.6,6,8
4,4613,-1.8,0.2,0.6,0.9,5.7,8.3
4,4699,-1.5,0.6,1.1,1.5,6.3,8.5
4,4785,-0.2,0,2.4,2.3,5.8,10
4,4870,0.7,-0.3,1.4,3.4,5.4,8.9
4,4954,0.2,-1.1,0,2.8,4.8,7.2
5,6,-0.3,0,-0.3,-0.5,4.5,8.2
5,90,-0.5,0,0.6,-1.1,4.5,9.1
5,175,-0.3,0.2,0.2,-0.7,4.5,9.1
5,253,0.2,0.1,0,-0.7,4.3,8.5
5,343,-0.2,-0.2,-0.2,-0.9,4.4,8.5
5,443,-0.4,0,0,-1.1,4.4,8.6
5,520,-0.3,0,0.2,-1,4.4,8.6
5,609,-0.4,0,-0.2,-1.4,4.4,8.2
5,691,0.7,0,0.8,-0.4,4.5,9.1
5,771,-0.2,0.2,-0.5,-1.2,4.9,8.2
5,856,-0.1,0,-0.2,-1.4,4.5,8.1
5,941,0.2,0,-0.5,-1.3,4.5,8
5,1022,0.1,0.1,0,-1,4.5,8.5
5,1101,-0.2,-0.1,0,-1.4,4.6,8.6
5,1185,-0.3,0,0,-1.7,4.4,8.4
5,1274,0.1,0.4,0,-1.2,4.6,8.6
5,1359,-0.1,0.1,-0.3,-1.8,4.4,8.4
5,1438,-0.2,0.2,0.1,-1.5,4.5,8.6
5,1520,0,0.2,0,-1.4,4.5,8.7
5,1611,-0.1,0,0.1,-1.6,4.4,8.4
5,1694,-0.1,-0.3,0.2,-1.5,4.3,8.6
5,1775,0,0.3,0,-1.4,4.5,8.6
5,1854,-0.3,0,0.2,-1.4,4.4,9
5,1936,-0.1,0.1,0,-1.3,4.5,8.7
5,2020,-0.3,0,0.2,-1.3,4.3,8.9
5,2108,-0.9,-0.6,1.2,-2,3.5,10
5,2193,0.6,0.2,-1.6,-0.5,4.8,7.2
5,2277,1.7,-0.8,0.7,0.7,3.5,9.6
5,2356,0.3,-0.4,0,-0.9,3.9,8.5
5,2443,1,-0.5,0,0,4.1,8.6
5,2523,1.7,-0.2,-0.2,0.4,4.5,8.2
5,2608,1.8,0,0.6,0.9,4.7,9
5,2690,0.5,0,-0.4,-0.6,4.8,8.1
5,2772,0.3,-0.4,-0.6,-0.3,4.5,7.9
5,2857,1.1,0.3,-0.3,0.4,5,8.2
5,2937,0.5,0,-0.2,-0.1,4.8,8.2
5,3027,0.6,0.3,0.3,0,4.6,8.7
5,3109,0.2,0.3,0.3,-0.2,4.8,8.9
5,3186,0.1,0.5,-0.5,-0.1,4.9,8.4
5,3274,-0.4,0.2,0.2,-0.6,4.7,8.8
5,3359,0.5,-0.5,1.2,0.1,4.2,9.7
5,3444,0.4,0.2,-1.3,-0.2,5,7.3
5,3518,-0.3,-0.6,0.5,-1,4.4,9.1
5,3609,-0.3,-0.3,0.1,-0.9,4.6,8.6
5,3689,0.7,-0.5,0,0.2,4.3,8.6
5,3777,0.6,-0.3,0.2,0,4.4,8.6
5,3856,0,-0.7,0,-0.9,4.1,8.3
5,3937,-0.6,-0.2,0,-1.4,4.5,8.4
5,4018,-0.4,-0.4,-0.2,-1.2,4.3,8.3
5,4103,-0.2,0,0.1,-1,4.5,8.7
5,4189,0.2,0.5,1.1,-0.7,4.9,9.6
5,4271,-0.3,0,-0.2,-1.2,4.6,8.4
5,4356,-0.6,-0.4,-1,-1.6,4.4,7.8
5,4447,0,0.2,0,-1.2,4.7,8.6
5,4521,-0.2,0.4,0.4,-1.3,4.7,9
5,4605,-0.3,0,-0.1,-1.4,4.4,8.6
5,4691,-0.2,0.1,-0.4,-1.6,4.5,8.5
5,4774,0,0.2,0,-1.2,4.6,8.7
5,4861,0,0.4,-0.1,-0.9,5.1,8.5
5,4936,0,-0.3,1.6,-1.1,4.2,10.2
6,105,-0.1,0.4,0.3,-0.1,1.6,10
6,190,-0.1,0.6,0.2,-0.2,1.5,10.1
6,280,-0.3,0.4,-0.3,-0.2,1.7,9.6
6,355,-0.2,-0.3,0.6,0,1,10
6,444,-0.3,-0.6,0.5,-0.2,0.9,10.1
6,529,0.3,-0.6,0,0.6,0.5,10.4
6,607,0.9,-0.7,-0.7,0.9,0.7,9.1
6,690,0.9,-1.3,0,0.9,0,9.7
6,775,0,-0.4,-1,-0.1,0.8,8.9
6,854,0.3,0,-0.5,0.2,1.1,9.3
6,940,0,0.1,0.2,0,1.1,9.9
6,1023,0.4,0.3,-0.3,0.3,1.5,9.5
6,1112,0.2,0.4,0,0.3,1.5,9.6
6,1192,0.5,0.4,0,0.3,1.3,9.9
6,1279,0.5,0.5,0,0.3,1.7,9.7
6,1362,0.3,-0.2,0.7,0.3,0.9,10.5
6,1443,0.6,-0.5,-0.2,0.3,0.7,9.9
6,1521,-0.3,-0.8,-0.3,-0.5,0.5,9.9
6,1608,0.2,-1.3,-0.3,-0.2,0.1,9.7
6,1697,0.5,-1.2,0,0,0.4,9.7
6,1772,-0.2,0,-1.3,-0.3,1.3,8.6
6,1855,-0.2,0,-0.5,-0.7,1,9.3
6,1938,-0.6,0.3,-0.5,-0.6,1.3,9.3
6,2028,-0.3,0.1,-0.2,-0.4,1.4,9.8
6,2108,-0.5,0.3,0.1,-0.6,1.5,9.9
6,2193,-0.3,0.5,0.1,-0.5,1.6,10.1
6,2278,-0.1,-0.2,0.6,-0.4,0.9,10.2
6,2357,0,-0.5,0.4,-0.2,0.9,10.1
6,2442,0,-0.6,-0.7,-0.2,0.4,9.6
6,2522,0.9,-0.6,-0.4,0.6,0.8,9.5
6,2613,0.9,-0.4,-0.8,0.8,1,9.1
6,2693,0.6,-0.7,0,0.4,0.5,9.9
6,2775,0.1,0.3,-1,0.3,1.6,8.8
6,2861,0.7,0,0,0.8,1.2,9.6
6,2943,-0.1,0,0,0.1,1.2,9.6
6,3025,-0.2,0.2,-0.4,0,1.2,9.2
6,3113,-0.3,0.6,0,-0.3,1.7,9.6
6,3188,0.3,0.4,0.4,0.1,1.7,10.3
6,3280,0.5,0.4,0.4,0.3,1.8,10.3
6,3358,0.5,-0.5,0.2,0.2,1.2,10.2
6,3440,0.5,-0.2,-0.6,0.2,1.3,9.4
6,3526,0,-0.8,0,-0.3,0.9,9.8
6,3605,0,-1.1,0.2,-0.5,0.4,9.8
6,3697,0,-1.1,-0.5,-0.5,0.3,9.3
6,3778,-0.1,-0.8,0.4,-0.8,0.5,10
6,3856,-0.5,-0.1,-0.5,-0.8,0.9,9.2
6,3939,-0.1,-0.2,0,-0.8,0.9,9.7
6,4023,0,0,0,-0.6,0.9,9.8
6,4106,0,0,0,-0.6,1.1,9.7
6,4190,-0.2,0.1,-0.2,-0.9,1.2,9.4
6,4279,-0.5,0.3,0.1,-1.2,1.1,9.8
6,4363,-0.7,0.3,0,-1.7,1.2,9.8
6,4446,-0.8,0,0.1,-1.7,1,9.9
6,4532,-0.5,0.3,-1,-1.6,1.3,8.7
6,4609,-0.4,-0.1,0.3,-1.5,0.8,9.6
6,4689,-0.3,-0.1,0.7,-1.6,0.9,10.3
6,4770,-0.2,-0.3,1,-1.1,0.5,10.9
6,4859,0,-0.6,0,-1.2,0.5,9.7
7,53,-0.2,0,-0.5,-0.7,6.1,7
7,136,0,0,0,-0.3,6.2,7
7,220,0.3,0,0,-0.5,5.9,7.4
7,309,0,-0.3,-0.5,-0.5,5.8,7.1
7,393,-0.1,0.2,0,-0.7,6,7.6
7,484,0,0,-0.1,-0.8,5.6,7.6
7,563,0,0,0.3,-0.6,5.4,8.2
7,662,0.2,0,0.2,-0.6,5.1,8.3
7,748,0,0,-0.2,-0.7,5.2,7.9
7,827,0.2,0.1,0.4,-0.6,5.3,8.5
7,919,0.1,-0.1,0.3,-0.7,5.2,8.5
7,1010,-0.3,0,-0.5,-0.9,5.5,7.5
7,1092,0,-0.1,-0.4,-0.7,5.4,7.7
7,1181,0,0,0,-0.8,5.3,8
7,1276,0,0.3,-0.2,-0.8,5.2,7.9
7,1361,0,0,0,-0.6,5.2,8.2
7,1454,0.2,0,-0.3,-0.9,5.1,8
7,1534,0,-0.2,0,-0.7,5,7.9
7,1615,0,-0.2,0,-1,5,7.9
7,1710,0,0,0.1,-0.8,5.2,8.5
7,1788,0.2,0,-0.2,-0.7,5,8.1
7,1878,0,0,0,-0.7,5.1,8
7,1965,0,0,0.3,-0.6,5.1,8.2
7,2052,0,0,-0.1,-0.7,5.1,8
7,2132,0,0,0,-0.6,5.1,8
7,2216,0,-0.1,0,-0.7,5.1,8.3
7,2302,0,0,0,-0.6,5.1,8.1
7,2386,0.2,0,-0.1,-0.5,5.2,8
7,2472,0,0,0,-0.6,5.1,8.1
7,2561,0,0,0,-0.7,5.1,8.1
7,2642,-0.1,0,0.4,-0.7,5.1,8.5
7,2731,0,0,-0.2,-0.8,5.2,7.8
7,2815,-0.2,0,0,-0.6,5.1,8.2
7,2906,0,0,0.2,-0.7,5.1,8.3
7,2990,0,-0.1,0,-0.6,5.1,7.8
7,3077,0,0,0.2,-0.8,5.3,8.1
7,3158,-0.1,0,0,-0.8,5.1,8.2
7,3246,-0.2,0,0,-0.9,5.1,8
7,3334,0,0,0,-0.6,5.2,8.2
7,3418,0,0,0,-0.7,5.1,8
7,3497,0.2,0,0,-0.7,5.1,8
7,3592,0,0,0,-0.6,5.2,8.2
7,3677,0,0,-0.2,-0.6,5.2,7.8
7,3766,0,0,-0.1,-0.6,5.2,7.9
7,3848,-0.1,-0.1,0,-0.6,5.2,8.1
7,3944,0,0.1,-0.3,-0.5,5.3,7.6
7,4030,0.3,0,0.2,-0.4,5.2,8.4
7,4117,-0.1,0,-0.4,-0.6,5.3,7.6
7,4202,-0.2,0,0.3,-0.6,5.3,8.2
7,4285,-0.3,0,0,-0.5,5.1,8.2
7,4377,0,0,0,-0.4,5.3,8.1
7,4464,0,-0.1,-0.1,-0.5,5.1,7.9
7,4564,-0.1,0.1,0.3,-0.6,5.2,8.3
7,4652,0,-0.2,-0.1,-0.4,4.9,7.9
7,4731,0.2,0,0.1,-0.3,5.1,8.4
7,4820,0,0,0,-0.5,5.1,8
7,4903,-0.2,0,0,-0.5,5.2,7.9
8,140,0,0,-0.2,4.6,-0.4,8.6
8,223,0,0,0,4.6,-0.2,8.6
8,312,-0.2,0,0,4.6,-0.4,8.7
8,392,0,0,0,4.5,-0.4,8.7
8,474,0,0,0,4.5,-0.2,8.8
8,557,0,0,-0.1,4.5,-0.4,8.7
8,640,0,0,0,4.6,-0.3,8.6
8,727,0,0,0.3,4.6,-0.5,8.7
8,809,0,0,0,4.4,-0.4,8.7
8,890,0,0,0,4.4,-0.3,8.6
8,976,0,0,0.2,4.6,-0.5,8.7
8,1060,0,0,0,4.6,-0.4,8.7
8,1144,0,0.2,0,4.5,-0.4,8.5
8,1224,0,0,0,4.5,-0.5,8.7
8,1310,0,0,0,4.5,-0.5,8.6
8,1396,0,0,0,4.5,-0.3,8.6
8,1472,0,0,0,4.6,-0.4,8.5
8,1556,0.2,0,0,4.6,-0.4,8.7
8,1640,0,0,0,4.6,-0.5,8.7
8,1731,0,0,-0.1,4.6,-0.4,8.5
8,1808,0,0,0,4.5,-0.6,8.7
8,1888,0,0,0,4.5,-0.6,8.6
8,1978,0,0,-0.2,4.5,-0.5,8.6
8,2061,0,0,0,4.4,-0.4,8.5
8,2139,0,0,0.1,4.6,-0.5,8.8
8,2226,0,0,0,4.6,-0.4,8.6
8,2311,0,0,0,4.6,-0.6,8.6
8,2394,0,0,0.1,4.5,-0.4,8.7
8,2474,0,0,0,4.6,-0.4,8.6
8,2557,0,0,0,4.6,-0.4,8.6
8,2645,0,0,0,4.7,-0.5,8.7
8,2729,0,0,0,4.6,-0.6,8.7
8,2813,0,0,0,4.7,-0.4,8.7
8,2896,0,0,0,4.6,-0.4,8.6
8,2978,0,0,-0.2,4.6,-0.5,8.5
8,3062,0.1,0,0.1,4.6,-0.5,8.8
8,3139,0,0,0.1,4.5,-0.5,8.8
8,3226,-0.1,0,-0.1,4.6,-0.4,8.6
8,3309,0,0,0,4.5,-0.5,8.8
8,3397,0,0,0,4.4,-0.5,8.8
8,3479,0,0,0,4.5,-0.4,8.7
8,3558,0,0,0,4.6,-0.3,8.7
8,3640,0,0,0,4.6,-0.4,8.7
8,3729,0,0,0,4.7,-0.5,8.8
8,3812,0,0,0,4.5,-0.2,8.6
8,3894,0,0,0,4.5,-0.4,8.6
8,3972,0,0,0,4.6,-0.4,8.7
